ACID;DVER_1;DVER_2;DATE_YEAR;DATE_MONTH;DATE_DAY;GMT_HOUR;GMT_MINUTE;GMT_SEC;ACMT;EVNT;PH;DWPT;WOW;BAL1;BAL2;PI;PS;PSA;PT;SAT;TAT;WD;WS;WSHR;MH;PTCH;PTRM;ROLL;TH;TRK;TRKM;ALT;ALTR;BLAC;CTAC;DA;FPAC;GLS;IVV;LATG;LATP;LOC;LONG;LONP;RALT;VRTG;CCPC;CCPF;CWPC;CWPF;PLA_1;PLA_2;PLA_3;PLA_4;PUSH;ABRK;AIL_1;AIL_2;AOA1;AOA2;AOAC;AOAI;ELEV_1;ELEV_2;FLAP;RUDD;RUDP;SPLG;SPLY;SPL_1;SPL_2;ALTS;APFD;ATEN;A_T;CASS;CRSS;HDGS;ILSF;LMOD;MNS;TMAG;TMODE;VMODE;VSPS;BLV;CALT;HYDG;HYDY;OIPL;OIP_1;OIP_2;OIP_3;OIP_4;OIT_1;OIT_2;OIT_3;OIT_4;PACK;APUF;FIRE_1;FIRE_2;FIRE_3;FIRE_4;GPWS;MW;POVT;SHKR;SMKB;SMOK;TCAS;TOCW;CAS;CASM;GS;MACH;TAS;BPGR_1;BPGR_2;BPYR_1;BPYR_2;LGDN;LGUP;MSQT_1;MSQT_2;NSQT;ECYC_1;ECYC_2;ECYC_3;ECYC_4;EGT_1;EGT_2;EGT_3;EGT_4;EHRS_1;EHRS_2;EHRS_3;EHRS_4;ESN_1;ESN_2;ESN_3;ESN_4;FADF;FADS;N1C;N1CO;N1T;N1_1;N1_2;N1_3;N1_4;N2_1;N2_2;N2_3;N2_4;VIB_1;VIB_2;VIB_3;VIB_4;FF_1;FF_2;FF_3;FF_4;FQTY_1;FQTY_2;FQTY_3;FQTY_4;HF1;HF2;VHF1;VHF2;VHF3;EAI;TAI;WAI_1;WAI_2;DFGS;FGC3;FRMC;MRK;SNAP;VAR_1107;VAR_2670;VAR_5107;VAR_6670
687;126;54;2004;7;26;13;24;6;64;1;4;131476;1;1009;1014;0.0;29.012990951538086;982.0625;981.9375;3.75;10.75;0.0;0.0;1;13.43587875366211;-0.19774879748535312;3.8105010986328125;0.032958000898361206;18.85197639465332;35.63309097290039;30.21699333190918;854;16;-0.0029310950317382733;0.0;16.743043899536133;0.0;-0.07839000442504884;-4;-0.004815936088562012;41.2579538533464;-0.07232399462890626;-0.015483975410461426;-95.83475902284447;-2.125;1.0015678405761719;2164;87;1824;2279;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;86.21202850341797;85.08683776855469;-3.779265488281254;-0.9667883764648479;0.0;-2.3730307470703167;-2.477436065673828;83.0410385131836;115;-41.900001525878906;2140;1;1;73.56351470947266;72.72709655761719;10000;2;1;1;250.0;35.9470100402832;139.92088317871094;2172005;2;402;1;8;11;-2400;9;0;1;1;15;92.7959976196289;95.23799896240234;87.91199493408203;100.12199401855469;81.42807006835938;80.08499145507812;80.08499145507812;81.42807006835938;3;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;419.0;407.0;410.5;410.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;25.9375;25.625;28.90625;25.75;52.0;50.71875;54.0625;50.625;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5120;0;0;5344;1;1;1;1;1;0;0;0;0;1;120;198;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;6;64;1;4;131476;1;1010;1014;0.0;29.012990951538086;982.0625;981.84375;3.5;10.75;0.0;0.0;1;14.441097259521484;-0.19774879748535312;3.8309593200683594;0.032958000898361206;19.857194900512695;36.61084747314453;31.194747924804688;854;16;-0.0029310950317382733;0.0;16.743043899536133;0.0;-0.08345997550964357;-4;-0.004815936088562012;41.257096056238204;-0.07330398439598085;-1.083299994468689;-95.83374804768123;-2.125;1.003857135772705;2165;87;1824;2279;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;85.63920593261719;84.45263671875;-3.779265488281254;-0.9667883764648479;0.0;-2.3730307470703167;-2.5388107299804688;83.28652954101562;114;-41.900001525878906;2140;1;1;73.56351470947266;72.70787048339844;10000;2;1;1;250.0;35.9470100402832;139.92088317871094;2172005;2;402;1;8;11;-2400;9;0;1;1;15;92.7959976196289;95.23799896240234;87.91199493408203;102.56399536132812;81.42807006835938;78.74188232421875;78.74188232421875;81.42807006835938;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;419.0;407.0;410.5;410.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;25.90625;25.5625;28.90625;25.75;52.0;50.71875;54.0625;50.625;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5112;0;0;5344;1;1;1;1;1;0;0;0;0;1;120;202;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;6;64;1;4;131476;1;1010;1014;0.0;29.01396942138672;982.09375;981.8125;3.75;11.0;0.0;0.0;1;15.45730209350586;-0.19774879748535312;3.8105010986328125;0.032958000898361206;20.87339973449707;37.76987075805664;32.3537712097168;855;64;-0.0029310950317382733;0.0;16.699100494384766;0.0;0.023399999365210533;-4;-0.00024390220642089844;41.25641058444192;0.24225598573684692;-0.0124359130859375;-95.83289025057303;-2.125;1.003857135772705;2165;87;1824;2279;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;85.78240966796875;84.71859741210938;-3.823210800781254;-0.9667883764648479;0.0;-2.3730307470703167;-2.5592689514160156;83.4501953125;114;-41.900001525878906;2140;1;1;73.56351470947266;72.70787048339844;10000;2;1;1;250.0;35.9470100402832;139.92088317871094;2172005;2;403;1;8;11;-2400;9;0;1;1;15;92.7959976196289;95.23799896240234;87.91199493408203;100.12199401855469;81.42807006835938;81.42807006835938;81.42807006835938;82.77117919921875;3;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;419.0;408.0;411.0;410.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;25.90625;25.5;28.90625;25.71875;52.0;50.75;54.125;50.59375;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5112;0;0;5336;1;1;1;1;1;0;0;0;0;1;120;206;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;6;64;1;4;131476;1;1010;1014;0.0;29.01494598388672;982.09375;981.9375;3.75;11.25;0.0;0.0;1;16.671255111694336;-0.19774879748535312;3.8105010986328125;0.04394400119781494;22.087352752685547;38.83551025390625;33.41941452026367;855;64;-0.0029310950317382733;0.0;16.699100494384766;0.0;0.019109999760985374;-4;-0.005323886871337891;41.25555278733372;0.22637999057769775;-0.014975905418395996;-95.83184863979879;-2.125;1.0015678405761719;2165;87;1824;2279;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;85.72103881835938;84.75950622558594;-3.779265488281254;-0.9667883764648479;0.0;-2.3730307470703167;-2.5592689514160156;83.42974090576172;114;-41.900001525878906;2141;1;1;73.56351470947266;72.69825744628906;10000;2;1;1;250.0;35.9470100402832;129.9014129638672;2172005;2;403;1;8;11;-2400;15;0;1;1;15;92.7959976196289;95.23799896240234;87.91199493408203;100.12199401855469;81.42807006835938;80.08499145507812;80.08499145507812;82.77117919921875;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;420.0;408.0;411.0;410.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;25.90625;25.46875;28.875;25.71875;52.0;50.75;54.125;50.5625;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5120;0;0;5360;1;1;1;1;1;0;0;0;0;1;120;210;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;6;64;1;4;131476;1;1010;1015;0.0;29.01396942138672;982.09375;981.9375;4.0;11.5;0.0;0.0;1;17.72591209411621;-0.19774879748535312;3.8105010986328125;0.04394400119781494;23.142009735107422;39.80228042602539;34.38618087768555;855;16;-0.0029310950317382733;0.0;16.611209869384766;0.0;0.007799999788403511;-4;-0.0032919645309448242;41.25503581139798;0.22285199165344238;-0.017515897750854492;-95.83099084269058;-2.125;1.0015678405761719;2165;87;1824;2279;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;85.84378051757812;84.82088470458984;-3.779265488281254;-0.9667883764648479;0.0;-2.3290854345703167;-2.5797271728515625;83.47065734863281;115;-41.900001525878906;2140;1;1;73.56351470947266;72.71748352050781;10000;2;1;1;250.0;35.9470100402832;67.93897247314453;2172005;2;403;1;8;11;-2400;15;0;1;1;15;92.7959976196289;95.23799896240234;87.91199493408203;100.12199401855469;81.42807006835938;81.42807006835938;80.08499145507812;81.42807006835938;3;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;420.0;409.0;411.0;409.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.0;25.4375;28.84375;25.6875;52.0;50.78125;54.125;50.5;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5120;0;0;5368;1;1;1;1;1;0;0;0;0;1;120;214;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;6;64;1;4;131476;1;1011;1015;0.0;29.01396942138672;982.09375;981.96875;4.0;11.5;0.0;0.0;1;18.802539825439453;-0.19774879748535312;3.8105010986328125;0.04394400119781494;24.213144302368164;40.9283447265625;35.512245178222656;855;16;-0.0029310950317382733;0.0;16.699100494384766;0.0;0.008190000429749489;-4;-0.0022759437561035156;41.25400568897786;0.2573480010032654;-0.010403990745544434;-95.82997986752736;-2.125;1.003857135772705;2164;88;1824;2278;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;86.13019561767578;85.16867065429688;-3.7353278051757854;-0.9228430639648479;0.0;-2.3730307470703167;-2.5797271728515625;83.5115737915039;114;-41.900001525878906;2141;1;1;73.56351470947266;72.70787048339844;10000;2;1;1;250.0;35.9470100402832;41.92353057861328;2172005;2;403;1;8;11;-2400;15;0;1;1;15;92.7959976196289;95.23799896240234;87.91199493408203;100.12199401855469;82.77117919921875;81.42807006835938;81.42807006835938;81.42807006835938;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;420.0;409.0;411.0;409.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.03125;25.40625;28.84375;25.625;51.9375;50.78125;54.125;50.5;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5128;0;0;5376;1;1;1;1;1;0;0;0;0;1;120;218;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;6;64;1;4;131476;1;1010;1014;0.0;29.01494598388672;982.125;981.90625;4.0;11.5;0.0;0.0;1;20.071422576904297;-0.19774879748535312;3.8105010986328125;0.04394400119781494;25.487520217895508;42.11483383178711;36.698734283447266;855;32;-0.0029310950317382733;0.0;16.611209869384766;0.0;0.039000000804662704;-4;-0.0022759437561035156;41.2534925424935;0.23872798681259155;-0.015483975410461426;-95.82912207041916;-2.125;1.003857135772705;2164;87;1824;2276;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;85.5164566040039;84.39126586914062;-3.7353278051757854;-0.9228430639648479;0.0;-2.3730307470703167;-2.5797271728515625;83.5115737915039;114;-41.900001525878906;2141;1;1;73.57312774658203;72.71748352050781;10000;2;1;1;250.0;35.9470100402832;41.92353057861328;2172005;2;404;1;8;11;-2400;15;0;1;1;15;95.23799896240234;97.67999267578125;87.91199493408203;100.12199401855469;82.77117919921875;81.42807006835938;80.08499145507812;82.77117919921875;3;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;421.0;409.5;411.0;409.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.0625;25.4375;28.875;25.59375;51.9375;50.78125;54.0625;50.5;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5120;0;0;5376;1;1;1;1;1;0;0;0;0;1;120;222;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;12;64;1;4;131476;1;1011;1015;0.0;29.01494598388672;982.125;981.96875;4.0;11.5;0.0;0.0;1;21.18650245666504;-0.19774879748535312;3.8309593200683594;0.04394400119781494;26.60260009765625;43.35625076293945;37.94015121459961;855;16;-0.0029310950317382733;0.0;16.743043899536133;0.0;0.007799999788403511;-3;-0.0032919645309448242;41.2526347453853;0.2547999918460846;-1.083299994468689;-95.82789664597887;-2.125;1.003857135772705;2164;87;1824;2278;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;87.43951416015625;85.90515899658203;-3.7353278051757854;-0.9667883764648479;0.0;-2.4609213720703167;-2.5592689514160156;83.53202819824219;114;-41.900001525878906;2138;1;1;73.56351470947266;72.73670959472656;10000;2;1;1;250.0;35.9470100402832;41.92353057861328;2172005;2;404;1;8;11;-2400;15;0;1;1;15;92.7959976196289;95.23799896240234;87.91199493408203;100.12199401855469;84.11428833007812;81.42807006835938;80.08499145507812;82.77117919921875;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;421.0;409.5;411.0;409.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.1875;25.4375;28.9375;25.5625;51.9375;50.84375;54.0625;50.5;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5128;0;0;5376;1;1;1;1;1;0;0;0;0;1;120;226;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;12;64;1;4;131480;1;1010;1015;0.0;29.01396942138672;982.09375;981.96875;4.25;11.75;0.0;0.0;1;22.32355308532715;-0.19774879748535312;3.8105010986328125;0.04394400119781494;27.73965072631836;44.6251335144043;39.20903396606445;856;80;-0.0029310950317382733;0.0;16.874879837036133;0.0;0.00039000000106170774;-3;-0.006339907646179199;41.25194544413764;0.2561720013618469;-0.022087931632995605;-95.82722266253671;-2.125;1.003857135772705;2164;86;1824;2273;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;87.03034973144531;86.35523986816406;-3.7353278051757854;-1.098624313964848;0.0;-2.5048666845703167;-2.6001853942871094;83.5115737915039;114;-41.900001525878906;2138;1;1;73.06358337402344;72.71748352050781;10000;2;1;1;250.0;35.9470100402832;41.92353057861328;2172005;2;404;1;8;11;-2400;15;0;1;1;15;95.23799896240234;97.67999267578125;87.91199493408203;102.56399536132812;84.11428833007812;81.42807006835938;81.42807006835938;82.77117919921875;3;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;421.5;410.5;411.0;408.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.1875;25.4375;28.9375;25.5625;51.9375;50.84375;54.0625;50.5;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5128;0;0;5376;1;1;1;1;1;0;0;0;0;1;120;230;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;12;64;1;4;131480;1;1010;1015;0.0;29.01396942138672;982.09375;981.9375;4.25;11.75;0.0;0.0;1;23.471590042114258;-0.19774879748535312;3.7900466918945312;0.04394400119781494;28.88768768310547;45.712745666503906;40.29664993286133;855;32;-0.0029310950317382733;0.0;16.786989212036133;0.0;0.003120000008493662;-4;0.0007721185684204102;41.251087647029436;0.2751840054988861;-0.027167916297912598;-95.82602787370745;-2.125;1.0015678405761719;2163;87;1825;2272;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;87.25538635253906;86.43707275390625;-3.779265488281254;-1.186514938964848;0.0;-2.5048666845703167;-2.5797271728515625;83.4501953125;114;-41.900001525878906;2139;1;1;73.25586700439453;72.71748352050781;10000;2;1;1;250.0;35.9470100402832;41.92353057861328;2172005;2;404;1;8;11;-2400;15;0;1;1;15;92.7959976196289;97.67999267578125;87.91199493408203;100.12199401855469;84.11428833007812;82.77117919921875;81.42807006835938;82.77117919921875;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;421.5;410.5;411.0;408.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.21875;25.4375;29.0;25.5;51.9375;50.84375;54.0625;50.5;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5128;0;0;5376;1;1;1;1;1;0;0;0;0;1;120;234;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;12;64;1;4;131480;1;1012;1016;0.0;29.01396942138672;982.09375;981.96875;4.5;12.0;0.0;0.0;1;24.833852767944336;-0.19774879748535312;3.8309593200683594;0.032958000898361206;30.24995231628418;47.168392181396484;41.75229263305664;855;-32;-0.0029310950317382733;0.0;16.874879837036133;0.0;0.00546000013127923;-4;0.004836082458496094;41.25057450054507;0.3181079924106598;-0.03885197639465332;-95.82517007659924;-2.125;1.003857135772705;2164;87;1824;2271;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;87.39859008789062;86.43707275390625;-3.779265488281254;-1.142569626464848;0.0;-2.4609213720703167;-2.5592689514160156;83.38882446289062;115;-41.900001525878906;2139;1;1;73.24625396728516;72.72709655761719;10000;2;1;1;250.0;35.9470100402832;41.92353057861328;2172005;2;405;1;8;11;-2400;15;0;1;1;15;95.23799896240234;95.23799896240234;85.4699935913086;100.12199401855469;82.77117919921875;81.42807006835938;81.42807006835938;84.11428833007812;3;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;422.5;410.5;411.0;407.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.34375;25.46875;29.0;25.46875;51.9375;50.78125;54.0625;50.5;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5120;0;0;5368;1;1;1;1;1;0;0;0;0;1;120;238;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;12;64;1;4;131480;1;1012;1016;0.0;29.01396942138672;982.0625;982.0;4.75;12.5;0.0;0.0;1;26.003862380981445;-0.19774879748535312;3.8105010986328125;0.032958000898361206;31.419960021972656;48.55812072753906;43.142024993896484;856;96;-0.0029310950317382733;0.0;17.0946044921875;0.0;0.04250999912619591;-4;0.001788020133972168;41.249716703436874;0.29223600029945374;-0.047995924949645996;-95.82397528776997;-2.125;1.0015678405761719;2164;87;1824;2270;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;87.03034973144531;86.49844360351562;-3.779265488281254;-1.142569626464848;0.0;-2.4609213720703167;-2.497894287109375;83.16378784179688;115;-41.900001525878906;2139;1;1;73.24625396728516;72.71748352050781;10000;2;1;1;250.0;35.9470100402832;41.92353057861328;2172005;2;405;1;8;11;-2400;15;0;1;1;15;92.7959976196289;95.23799896240234;87.91199493408203;100.12199401855469;84.11428833007812;82.77117919921875;81.42807006835938;82.77117919921875;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;63.476722717285156;0;1;0;0;0;1;12626;11691;14019;14613;422.5;411.0;411.0;407.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.34375;25.5625;29.0;25.46875;51.9375;50.78125;54.0625;50.5;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5120;0;0;5360;1;1;1;1;1;0;0;0;0;1;120;242;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;12;64;1;4;131480;1;1013;1017;0.0;29.01396942138672;982.0625;981.8125;5.0;12.75;0.0;0.0;1;27.162885665893555;-0.19774879748535312;3.8105010986328125;0.032958000898361206;32.578983306884766;49.39305877685547;43.976959228515625;856;96;-0.0029310950317382733;0.0;16.786989212036133;0.0;0.03861000016331673;-4;0.00026404857635498047;41.24902740218921;0.2375519871711731;-0.05358397960662842;-95.82311749066177;-2.125;1.0015678405761719;2164;87;1824;2269;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;86.1097412109375;86.0074462890625;-3.823210800781254;-1.186514938964848;0.0;-2.5048666845703167;-2.5592689514160156;83.20470428466797;115;-41.900001525878906;2139;1;1;73.25586700439453;72.70787048339844;10000;2;1;1;250.0;35.9470100402832;41.92353057861328;2172005;2;405;1;8;11;-2400;15;0;1;1;15;92.7959976196289;97.67999267578125;87.91199493408203;100.12199401855469;84.11428833007812;81.42807006835938;81.42807006835938;84.11428833007812;3;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;422.5;411.0;411.0;407.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.40625;25.59375;28.9375;25.46875;51.90625;50.84375;54.0625;50.5625;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5128;0;0;5360;1;1;1;1;1;0;0;0;0;1;120;246;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;12;64;1;4;131480;1;1013;1018;0.0;29.012014389038086;982.0625;981.90625;5.25;13.0;0.0;0.0;1;28.266979217529297;-0.19774879748535312;3.7900466918945312;0.032958000898361206;33.68307876586914;49.909400939941406;44.49330139160156;857;96;-0.0029310950317382733;0.0;16.2157039642334;0.0;0.05810999870300293;-4;-0.0027838945388793945;41.24816960508102;0.21167999505996704;-0.0601879358291626;-95.82189206622148;-2.125;1.0015678405761719;2164;87;1824;2269;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;86.04837036132812;85.1072998046875;-3.823210800781254;-1.142569626464848;0.0;-2.4609213720703167;-2.5388107299804688;83.14332580566406;114;-41.900001525878906;2140;1;1;73.41930389404297;72.70787048339844;10000;2;1;1;250.0;35.9470100402832;41.92353057861328;2172005;2;405;1;8;11;-2400;15;0;1;1;15;92.7959976196289;97.67999267578125;87.91199493408203;100.12199401855469;82.77117919921875;81.42807006835938;81.42807006835938;84.11428833007812;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;423.0;411.0;411.0;407.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.4375;25.6875;28.90625;25.46875;51.90625;50.78125;54.03125;50.5625;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5120;0;0;5352;1;1;1;1;1;0;0;0;0;1;120;250;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;12;64;1;4;131480;1;1014;1018;0.0;29.01396942138672;982.0625;981.9375;5.25;13.25;0.0;0.0;1;29.491918563842773;-0.19774879748535312;3.8105010986328125;0.032958000898361206;34.908016204833984;50.84320831298828;45.4271125793457;858;112;-0.0029310950317382733;0.0;15.908089637756348;0.0;0.014430000446736813;-4;-0.0007519721984863281;41.247656458596644;0.23696398735046387;-0.061203956604003906;-95.82085045544724;-2.125;1.003857135772705;2164;87;1825;2269;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;86.39614868164062;85.02546691894531;-3.823210800781254;-1.142569626464848;0.0;-2.4609213720703167;-2.5592689514160156;83.1024169921875;114;-41.900001525878906;2139;1;1;73.41930389404297;72.70787048339844;10000;2;1;1;250.0;35.9470100402832;36.91379928588867;2172005;2;405;1;8;11;-2400;15;0;1;1;15;92.7959976196289;97.67999267578125;87.91199493408203;102.56399536132812;84.11428833007812;82.77117919921875;81.42807006835938;82.77117919921875;3;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;423.0;411.0;411.0;406.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.4375;25.78125;28.90625;25.5;51.90625;50.84375;54.0625;50.5625;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5112;0;0;5336;1;1;1;1;1;0;0;0;0;1;120;254;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;12;64;1;4;131480;1;1013;1018;0.0;29.012014389038086;982.0625;981.84375;5.25;13.25;0.0;0.0;1;30.49164390563965;-0.19774879748535312;3.8105010986328125;0.032958000898361206;35.90774154663086;51.35955047607422;45.94345474243164;857;64;-0.0029310950317382733;0.0;15.424695014953613;0.0;0.01013999991118908;-4;0.0028040409088134766;41.24696715734898;0.23735599219799042;-1.083299994468689;-95.81950248856293;-2.0;1.003857135772705;2163;88;1823;2269;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;85.68012237548828;84.84133911132812;-3.823210800781254;-1.142569626464848;0.0;-2.5048666845703167;-2.5592689514160156;83.12287139892578;114;-41.900001525878906;2140;1;1;73.41930389404297;72.70787048339844;10000;2;1;1;250.0;35.9470100402832;37.96847915649414;2172005;2;406;1;8;11;-2400;15;0;1;1;15;92.7959976196289;97.67999267578125;87.91199493408203;102.56399536132812;84.11428833007812;82.77117919921875;81.42807006835938;84.11428833007812;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;423.0;411.0;411.0;406.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.4375;25.875;28.90625;25.5;51.90625;50.78125;54.0625;50.5625;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5112;0;0;5312;1;1;1;1;1;0;0;0;0;1;120;258;7;1;584;1465;2632;3513
