row,alt,vs,ias,VAL_ALT,VAL_VS,VAL_SPD,target_speed,ATC_speed,ATC_message,timebar,speed_value,target_altitude,speed_pred,speed_trend,speed_trend_eval,time_eval,spoiler_value,flaps_value,gear_value
8650,16760.4,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8651,16760.2,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8652,16759.9,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8653,16759.7,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8654,16759.7,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8655,16759.4,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8656,16759.1,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8657,16758.9,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8658,16758.6,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8659,16758.4,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8660,16758.4,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8661,16758.1,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8662,16757.9,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8663,16757.6,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8664,16757.4,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8665,16757.4,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8666,16757.1,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8667,16756.9,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8668,16756.6,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8669,16756.4,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8670,16756.2,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8671,16755.9,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8672,16755.9,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8673,16755.5,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8674,16755.5,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8675,16755.3,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8676,16755,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8677,16754.7,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8678,16754.5,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8679,16754.5,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8680,16754.2,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8681,16754,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8682,16753.7,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8683,16753.3,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8684,16753.3,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8685,16753.1,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8686,16752.8,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8687,16752.6,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8688,16752.4,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8689,16752.1,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8690,16751.9,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8691,16751.9,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8692,16751.6,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8693,16751.4,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8694,16751.1,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8695,16750.9,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8696,16750.9,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8697,16750.4,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8698,16750.4,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8699,16750.1,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8700,16749.7,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8701,16749.5,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8702,16749.5,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8703,16749.3,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8704,16749,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8705,16748.7,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8706,16748.5,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8707,16748.5,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8708,16748.2,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8709,16748,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8710,16747.7,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8711,16747.5,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8712,16747.3,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8713,16747.1,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8714,16747.1,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8715,16746.6,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8716,16746.6,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8717,16746.4,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8718,16746.1,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8719,16745.9,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8720,16745.6,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8721,16745.4,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8722,16745.4,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8723,16745.1,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8724,16744.8,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8725,16744.4,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8726,16744.4,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8727,16744.1,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8728,16743.9,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8729,16743.7,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8730,16743.4,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8731,16743.2,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8732,16742.9,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8733,16742.7,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8734,16742.4,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8735,16742.1,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8736,16741.9,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8737,16741.9,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8738,16741.6,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8739,16741.4,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8740,16741.1,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8741,16740.9,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8742,16740.6,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8743,16740.6,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8744,16740.2,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8745,16740.2,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8746,16739.9,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8747,16739.7,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8748,16739.2,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8749,16739.2,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8750,16738.9,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8751,16738.6,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8752,16738.4,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8753,16738.2,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8754,16738,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8755,16738,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8756,16737.7,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8757,16737.4,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8758,16737.2,-1391,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8759,16736.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8760,16736.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8761,16736.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8762,16736.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8763,16736.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8764,16736,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8765,16735.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8766,16735.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8767,16735.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8768,16735.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8769,16734.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8770,16734.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8771,16734.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8772,16734.3,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8773,16734,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8774,16733.8,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8775,16733.8,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8776,16733.6,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8777,16733.3,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8778,16733.1,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8779,16732.8,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8780,16732.6,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8781,16732.3,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8782,16732.1,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8783,16732.1,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8784,16731.6,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8785,16731.6,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8786,16731.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8787,16731.1,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8788,16731.1,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8789,16730.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8790,16730.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8791,16730.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8792,16730.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8793,16730,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8794,16729.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8795,16729.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8796,16729.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8797,16729.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8798,16728.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8799,16728.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8800,16728.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8801,16728.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8802,16728,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8803,16727.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8804,16727.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8805,16727.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8806,16727.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8807,16727,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8808,16726.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8809,16726.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8810,16726.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8811,16726,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8812,16726,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8813,16725.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8814,16725.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8815,16725.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8816,16725,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8817,16724.8,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8818,16724.6,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8819,16724.6,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8820,16724.3,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8821,16723.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8822,16723.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8823,16723.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8824,16723.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8825,16723.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8826,16722.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8827,16722.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8828,16722.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8829,16722.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8830,16722.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8831,16721.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8832,16721.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8833,16721.3,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8834,16721.3,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8835,16721,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8836,16720.8,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8837,16720.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8838,16720.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8839,16720.1,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8840,16719.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8841,16719.6,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8842,16719.6,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8843,16719.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8844,16719.1,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8845,16718.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8846,16718.6,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8847,16718.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8848,16718.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8849,16718.1,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8850,16717.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8851,16717.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8852,16717.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8853,16717.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8854,16717,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8855,16716.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8856,16716.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8857,16716.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8858,16716,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8859,16716,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8860,16715.8,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8861,16715.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8862,16715.3,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8863,16715,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8864,16714.8,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8865,16714.8,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8866,16714.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8867,16714.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8868,16714.1,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8869,16713.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8870,16713.6,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8871,16713.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8872,16713.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8873,16713.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8874,16712.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8875,16712.6,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8876,16712.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8877,16712.1,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8878,16712.1,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8879,16711.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8880,16711.6,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8881,16711.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8882,16711.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8883,16710.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8884,16710.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8885,16710.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8886,16710.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8887,16710,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8888,16709.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8889,16709.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8890,16709.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8891,16709.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8892,16708.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8893,16708.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8894,16708.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8895,16708.3,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8896,16708.3,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8897,16707.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8898,16707.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8899,16707.6,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8900,16707.3,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8901,16706.8,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8902,16706.8,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
